Field Sample Number,Project Name,Station Name,Station Number,Station Latitude,Station Longitude,Location,Location Latitude,Location Longitude,Sample Date,Matrix,Measurement Value,Flag,Parameter,Sampling Type,Unit,To add: ActivityType
2000PN070017,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/19/2000 10:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2000PN070018,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/18/2000 10:40,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2000PN070019,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/28/2001 12:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2000PN070020,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/28/2001 14:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2000PN070021,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/25/2001 13:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2001PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/17/2001 13:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2001PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/8/2001 9:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2001PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/1/2001 16:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2001PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/29/2001 18:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2001PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/7/2002 12:15,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2001PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/4/2002 14:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2002PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/2/2002 17:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2002PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/25/2002 11:50,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2002PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/17/2002 13:25,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2002PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/21/2002 13:46,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2002PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/17/2002 12:10,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2002PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/27/2003 13:45,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2002PN070007,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/25/2003 12:15,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2003PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/30/2003 13:15,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2003PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/28/2003 13:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2003PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/27/2003 13:15,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2003PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/27/2003 11:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2003PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/7/2003 14:15,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2003PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/6/2004 14:10,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2003PN070007,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/17/2004 12:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2003PN070008,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/20/2004 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2004PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/31/2004 13:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2004PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/31/2004 13:40,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2004PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/14/2004 12:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2004PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/20/2004 13:15,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2004PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/17/2004 11:42,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2004PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/21/2005 15:10,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2004PN070007,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/20/2005 13:55,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2004PN070008,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/16/2005 12:45,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2005PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/27/2005 11:34,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2005PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/11/2005 13:15,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2005PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/12/2005 11:10,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2005PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/20/2005 13:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2005PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/16/2005 14:55,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2005PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/12/2005 13:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2005PN070007,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/18/2006 13:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2005PN070008,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/21/2006 13:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2005PN070009,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/20/2006 12:45,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2006PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/15/2006 13:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2006PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/11/2006 13:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2006PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/8/2006 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2006PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/15/2006 12:45,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2006PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/17/2006 14:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2006PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/14/2006 14:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2006PN070007,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/6/2007 14:45,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2006PN070008,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/5/2007 12:23,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2007PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,4/3/2007 11:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2007PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/6/2007 13:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2007PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/16/2007 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2007PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/14/2007 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2007PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/13/2007 11:13,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2007PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/10/2007 12:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2007PN070010,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/16/2008 13:27,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2007PN070011,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/10/2008 11:45,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2007PN070012,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/10/2008 11:45,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2008PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,4/3/2008 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2008PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/3/2008 11:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2008PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/7/2008 11:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2008PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/2/2008 14:35,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2008PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/10/2008 13:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2008PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/5/2008 13:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2008PN070007,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/6/2009 12:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2008PN070008,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/17/2009 12:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2008PN070009,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/16/2009 12:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2009PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/9/2009 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2009PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/7/2009 14:45,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2009PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/9/2009 11:35,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2009PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/22/2009 11:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2009PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/11/2010 12:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2009PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/16/2010 11:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2009PN070007,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/19/2010 12:20,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2010PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/18/2010 16:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2010PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/11/2010 13:50,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2010PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/12/2010 12:05,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2010PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/17/2010 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2010PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/17/2010 14:30,WATER,5.71,L,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2010PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/12/2010 13:00,WATER,DS,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1989PN951960,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/12/1989 12:30,WATER,,,1-METHYLNAPHTHALENE,Grouped,NG/L,
1989PN952049,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/19/1989 12:00,WATER,,,1-METHYLNAPHTHALENE,Grouped,NG/L,
1989PN952244,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/12/1989 12:00,WATER,,,1-METHYLNAPHTHALENE,Grouped,NG/L,
1989PN952601,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,11/29/1989 12:00,WATER,,,1-METHYLNAPHTHALENE,Grouped,NG/L,
1989PN952656,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,12/12/1989 12:00,WATER,,,1-METHYLNAPHTHALENE,Grouped,NG/L,
1989PN952674,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/13/1990 12:30,WATER,,,1-METHYLNAPHTHALENE,Grouped,NG/L,
1989PN952795,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/11/1990 12:00,WATER,,,1-METHYLNAPHTHALENE,Grouped,NG/L,
1989PN952995,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/13/1990 12:00,WATER,,,1-METHYLNAPHTHALENE,Grouped,NG/L,
1990PN950396,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/24/1990 13:00,WATER,,,1-METHYLNAPHTHALENE,Grouped,NG/L,
1990PN950662,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/16/1990 9:35,WATER,,,1-METHYLNAPHTHALENE,Grouped,NG/L,
1990PN951104,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/16/1990 11:00,WATER,,,1-METHYLNAPHTHALENE,Grouped,NG/L,
1990PN951351,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/15/1990 14:30,WATER,,,1-METHYLNAPHTHALENE,Grouped,NG/L,
1990PN951588,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/23/1990 12:00,WATER,,,1-METHYLNAPHTHALENE,Grouped,NG/L,
1990PN951764,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/15/1990 11:00,WATER,,,1-METHYLNAPHTHALENE,Grouped,NG/L,
1990PN951948,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,11/16/1990 12:00,WATER,,,1-METHYLNAPHTHALENE,Grouped,NG/L,
1990PN952205,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,12/14/1990 11:45,WATER,,,1-METHYLNAPHTHALENE,Grouped,NG/L,
1990PN952309,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/15/1991 10:30,WATER,,,1-METHYLNAPHTHALENE,Grouped,NG/L,
1990PN952427,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/18/1991 10:00,WATER,,,1-METHYLNAPHTHALENE,Grouped,NG/L,
1990PN952595,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/17/1991 11:00,WATER,,,1-METHYLNAPHTHALENE,Grouped,NG/L,
1991PN951146,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/15/1991 12:00,WATER,,,1-METHYLNAPHTHALENE,Grouped,NG/L,
1991PN951655,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/11/1991 14:30,WATER,,,1-METHYLNAPHTHALENE,Grouped,NG/L,
