Field Sample Number,Project Name,Station Name,Station Number,Station Latitude,Station Longitude,Location,Location Latitude,Location Longitude,Sample Date,Matrix,Flag,"1,2,3,4-TETRAHYDRONAPHTHALENE, Grouped, NG/L",Flag.1,"1-METHYLNAPHTHALENE, Grouped, NG/L",Flag.2,"2-CHLORONAPHTHALENE, Grouped, NG/L",Flag.3,"2-METHYLNAPHTHALENE, Grouped, NG/L",Flag.4,"ACENAPHTHENE, Grouped, NG/L",Flag.5,"ACENAPHTHYLENE, Grouped, NG/L",Flag.6,"ALKALINITY GRAN CACO3, Grouped, MG/L",Flag.7,"ALKALINITY PHENOLPHTHALEIN CACO3, Grouped, MG/L",Flag.8,"ALKALINITY TOTAL CACO3, Grouped, MG/L",Flag.9,"ALUMINUM DISSOLVED, Grouped, UG/L",Flag.10,"ALUMINUM TOTAL, Grouped, UG/L",Flag.11,"AMMONIA DISSOLVED, Grouped, MG/L",Flag.12,"AMMONIA UN-IONIZED (CALCD.), Grouped, MG/L",Flag.13,"ANTHRACENE, Grouped, NG/L",Flag.14,"ANTIMONY DISSOLVED, Grouped, UG/L",Flag.15,"ANTIMONY TOTAL, Grouped, UG/L",Flag.16,"ARSENIC DISSOLVED, Grouped, UG/L",Flag.17,"ARSENIC TOTAL, Grouped, UG/L",Flag.18,"AZINPHOS METHYL (GUTHION), Grouped, NG/L",Flag.19,"BARIUM DISSOLVED, Grouped, UG/L",Flag.20,"BARIUM TOTAL, Grouped, UG/L",Flag.21,"BENZO(A)ANTHRACENE, Grouped, NG/L",Flag.22,"BENZO(A)PYRENE, Grouped, NG/L",Flag.23,"BENZO(B)FLUORANTHENE, Grouped, NG/L",Flag.24,"BENZO(E)PYRENE, Grouped, NG/L",Flag.25,"BENZO(G,H,I)PERYLENE, Grouped, NG/L",Flag.26,"BENZO(K)FLUORANTHENE, Grouped, NG/L",Flag.27,"BERYLLIUM DISSOLVED, Grouped, UG/L",Flag.28,"BERYLLIUM TOTAL, Grouped, UG/L",Flag.29,"BICARBONATE (CALCD.), Grouped, MG/L",Flag.30,"BISMUTH DISSOLVED, Grouped, UG/L",Flag.31,"BISMUTH TOTAL, Grouped, UG/L",Flag.32,"BORON DISSOLVED, Grouped, UG/L",Flag.33,"BORON TOTAL, Grouped, UG/L",Flag.34,"CADMIUM DISSOLVED, Grouped, UG/L",Flag.35,"CADMIUM TOTAL, Grouped, UG/L",Flag.36,"CALCIUM DISSOLVED/FILTERED, Grouped, MG/L",Flag.37,"CARBON DISSOLVED ORGANIC, Grouped, MG/L",Flag.38,"CARBON PARTICULATE ORGANIC, Grouped, MG/L",Flag.39,"CARBON TOTAL ORGANIC (CALCD.), Grouped, MG/L",Flag.40,"CARBONATE (CALCD.), Grouped, MG/L",Flag.41,"CERIUM DISSOLVED, Grouped, UG/L",Flag.42,"CERIUM TOTAL, Grouped, UG/L",Flag.43,"CESIUM DISSOLVED, Grouped, UG/L",Flag.44,"CESIUM TOTAL, Grouped, UG/L",Flag.45,"CHLORIDE DISSOLVED, Grouped, MG/L",Flag.46,"CHROMIUM DISSOLVED, Grouped, UG/L",Flag.47,"CHROMIUM TOTAL, Grouped, UG/L",Flag.48,"CHRYSENE, Grouped, NG/L",Flag.49,"COBALT DISSOLVED, Grouped, UG/L",Flag.50,"COBALT TOTAL, Grouped, UG/L",Flag.51,"COLOUR APPARENT, Grouped, REL UNITS",Flag.52,"COLOUR TRUE, Grouped, REL UNITS",Flag.53,"COPPER DISSOLVED, Grouped, UG/L",Flag.54,"COPPER EXTRACTABLE, Grouped, UG/L",Flag.55,"COPPER TOTAL, Grouped, UG/L",Flag.56,"DIBENZ(A,H)ANTHRACENE, Grouped, NG/L",Flag.57,"DIBENZOTHIOPHENE, Grouped, NG/L",Flag.58,"FLUORANTHENE, Grouped, NG/L",Flag.59,"FLUORENE, Grouped, NG/L",Flag.60,"FLUORENE-D10 (SURROGATE), Grouped, %",Flag.61,"FLUORIDE DISSOLVED, Grouped, MG/L",Flag.62,"FREE CO2 (CALCD.), Grouped, MG/L",Flag.63,"GALLIUM TOTAL, Grouped, UG/L",Flag.64,"GALLIUM, DISSOLVED, Grouped, UG/L",Flag.65,"HARDNESS NON-CARB. (CALCD.), Grouped, MG/L",Flag.66,"HARDNESS TOTAL (CALCD.) CACO3, Grouped, MG/L",Flag.67,"HARDNESS TOTAL CACO3, Grouped, MG/L",Flag.68,"HYDROXIDE (CALCD.), Grouped, MG/L",Flag.69,"INDENE, Grouped, NG/L",Flag.70,"INDENO(1,2,3-C,D)PYRENE, Grouped, NG/L",Flag.71,"IRON DISSOLVED, Grouped, UG/L",Flag.72,"IRON EXTRACTABLE, Grouped, UG/L",Flag.73,"IRON TOTAL, Grouped, UG/L",Flag.74,"LANTHANUM TOTAL, Grouped, UG/L",Flag.75,"LANTHANUM, DISSOLVED, Grouped, UG/L",Flag.76,"LEAD DISSOLVED, Grouped, UG/L",Flag.77,"LEAD EXTRACTABLE, Grouped, UG/L",Flag.78,"LEAD TOTAL, Grouped, UG/L",Flag.79,"LITHIUM DISSOLVED, Grouped, UG/L",Flag.80,"LITHIUM TOTAL, Grouped, UG/L",Flag.81,"MAGNESIUM DISSOLVED/FILTERED, Grouped, MG/L",Flag.82,"MANGANESE DISSOLVED, Grouped, UG/L",Flag.83,"MANGANESE EXTRACTABLE, Grouped, UG/L",Flag.84,"MANGANESE TOTAL, Grouped, UG/L",Flag.85,"MOLYBDENUM DISSOLVED, Grouped, UG/L",Flag.86,"MOLYBDENUM TOTAL, Grouped, UG/L",Flag.87,"NAPHTHALENE, Grouped, NG/L",Flag.88,"NAPHTHALENE-D8 (SURROGATE), Grouped, %",Flag.89,"NICKEL DISSOLVED, Grouped, UG/L",Flag.90,"NICKEL TOTAL, Grouped, UG/L",Flag.91,"NIOBIUM DISSOLVED, Grouped, UG/L",Flag.92,"NIOBIUM TOTAL, Grouped, UG/L",Flag.93,"NITROGEN DISSOLVED NO3 & NO2, Grouped, MG/L",Flag.94,"NITROGEN PARTICULATE, Grouped, MG/L",Flag.95,"NITROGEN TOTAL (CALCD.), Grouped, MG/L",Flag.96,"NITROGEN TOTAL DISSOLVED, Grouped, MG/L",Flag.97,"OXYGEN DISSOLVED, Grouped, MG/L",Flag.98,"PERYLENE, Grouped, NG/L",Flag.99,"PH, Field, PH UNITS",Flag.100,"PH.1, Lab, PH UNITS"
2002PN070007,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2003-02-25 12:15:00,WATER,,,,,,,,,,,,,,,,,,159,L,20,,49,,0.145,,0.001,,,,,,,,0.2,,,,,,71,,77.2,,,,,,,,,,,,,L,0.5,L,0.05,,193.821,,,,,,35,,,L,1,L,0.1,,48.9,,6.2,,0.293,,6.493,,0,,,,,,,,,,59.4,L,1,L,0.2,,,L,1,,0.2,,,,25,,2,,,,1,,,,,,,,,,,,0.15,,6.87,,,,,,16.624,,175.624,,,,0,,,,,,134,,,,455,,,,,L,2,,,L,0.2,,10,,14.3,,13,,6,,,,67,,1,,0.8,,,,,L,2,,0.9,,,,,,0.244,,0.035,,0.658,,0.623,,NR,,,,7.65,,8
2003PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2003-05-30 13:15:00,WATER,,,,,,,,,,,,,,,,,,86.5,,14.8,,841,,0.037,,0.001,,,,0.045,,0.061,,0.61,,1.36,,,,48.6,,70.6,,,,,,,,,,,,,,0.007,,0.074,,105.444,L,0.001,,0.015,,31.8,,33.1,,0.016,,0.041,,27.3,,13.1,,2.68,,15.78,,0,,,,,,,,,,14.6,,0.085,,1.34,,,,0.079,,0.97,,,,65,,1.51,,,,3.17,,,,,,,,,,,,0.1,,1.863,,0.264,,0.006,,9.54,,96.04,,,,0,,,,,,194,,,,2230,,1.44,,0.129,,0.157,,,,1.2,,7.5,,8.9,,6.77,,1.94,,,,85.3,,0.71,,0.612,,,,,,1.71,,3.89,,,,,L,0.01,,0.257,,0.686,,0.429,,,,,,7.34,,7.95
2003PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2003-06-28 13:00:00,WATER,,,,,,,,,,,,,,,,,,82.9,,10.7,,5660,,0.062,,0.002,,,,0.142,,0.23,,0.56,,4.11,,,,50.2,,199,,,,,,,,,,,,,,0.007,,0.427,,101.055,,0.002,,0.062,,20.1,,26.2,,0.018,,0.221,,28.3,,11.2,,12.9,,24.1,,0,,,,,,,,,,4.27,,0.057,,8.25,,,,0.039,,6.05,,,,80,,1.93,,,,13.9,,,,,,,,,,,,0.1,,1.35,,1.59,,0.009,,14.608,,97.508,,,,0,,,,,,101,,,,12700,,8.9,,0.112,,0.128,,,,7.3,,5.5,,14.3,,6.52,,1.13,,,,440,,0.81,,0.601,,,,,,1.61,,15.7,,,,,,0.089,,0.955,,1.388,,0.433,,,,,,7.48,,8.07
2003PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2003-07-27 13:15:00,WATER,,,,,,,,,,,,,,,,,,83.3,,8.5,,7.9,,0.048,,0.002,,,,0.152,,0.052,,0.47,,0.64,,,,55.2,,42.1,,,,,,,,,,,,,,0.006,,0.006,,101.543,,0.002,,0.001,,13.4,,21.8,,0.025,,0.012,,26.5,,10.7,,1.63,,12.33,,0,,,,,,,,,,8.11,,0.082,,0.057,,,,0.042,,0.044,,,,40,,1.8,,,,0.93,,,,,,,,,,,,0.12,,1.635,,0.006,,0.01,,11.566,,94.866,,,,0,,,,,,69.3,,,,154,,0.066,,0.069,,0.078,,,,0.081,,4.8,,5.6,,6.97,,0.77,,,,1.32,,1.09,,0.579,,,,,,1.56,,1.11,,,,,L,0.01,,0.173,,0.521,,0.348,,,,,,7.61,,7.99
2003PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2003-08-27 11:30:00,WATER,,,,,,,,,,,,,,,,,,94.8,,2.4,,2.2,,0.03,,0.001,,,,0.066,,0.044,,0.52,,0.53,,,,43.8,,42.2,,,,,,,,,,,,,,0.004,,0.003,,115.561,,0.001,L,0.001,,22.5,,21.3,,0.01,,0.007,,28.8,,8.67,,1,,9.67,,0,,,,,,,,,,12.6,,0.041,,0.041,,,,0.039,,0.04,,,,25,,0.74,,,,0.71,,,,,,,,,,,,0.09,,1.311,,0.005,,0.005,,8.073,,102.873,,,,0,,,,,,50.7,,,,46.5,,0.022,,0.022,,0.035,,,,0.061,,6.1,,5.8,,7.52,,0.33,,,,0.31,,0.63,,0.591,,,,,,1.07,,1.05,,,,,L,0.01,,0.097,,0.381,,0.284,,,,,,7.71,,8.14
2003PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2003-10-07 14:15:00,WATER,,,,,,,,,,,,,,,,,,94.9,,5.3,,4.8,,0.031,,0.001,,,,0.047,,0.043,,0.51,,0.39,,,,43.9,,40.4,,,,,,,,,,,,,,0.004,,0.001,,115.683,,0.001,,0.001,,26.3,,26.4,,0.006,,0.006,,26.1,,12.6,,0.823,,13.423,,0,,,,,,,,,,15.4,,0.076,,0.074,,,,0.06,,0.061,,,,40,,0.6,,,,0.57,,,,,,,,,,,,0.12,,1.195,,0.003,,0.004,,1.52,,96.42,,,,0,,,,,,185,,,,180,,0.045,,0.048,,0.057,,,,0.097,,7.1,,6.8,,7.59,,1.52,,,,1.57,,0.51,,0.492,,,,,,0.81,,0.84,,,,,L,0.01,,0.094,,0.526,,0.432,,NV,,,,7.88,,8.18
2003PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2004-01-06 14:10:00,WATER,,,,,,,,,,,,,,,,,,91.1,,3.4,,430,,0.034,,0,,,,0.062,,0.115,,0.21,,0.83,,,,42.6,,70.7,,,,,,,,,,,,,,0.005,,0.04,,111.051,L,0.001,,0.011,,4.5,,4.8,,0.058,,0.117,,30.3,,2.62,,1.29,,3.91,,0,,,,,,,,,,0.95,,0.094,,1.83,,,,0.014,,0.636,,,,8,,0.74,,,,2.14,,,,,,,,,,,,0.05,,1.707,,0.151,,0.005,,12.843,,103.943,,,,0,,,,,,15.4,,,,1180,,0.731,,0.013,,0.017,,,,0.931,,2,,2.7,,6.87,,0.58,,,,40.2,,0.87,,0.668,,,,,,0.69,,2.47,,,,,,0.082,,0.111,,0.274,,0.163,,NV,,,,6.91,,8.01
2003PN070007,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2004-02-17 12:30:00,WATER,,,,,,,,,,,,,,,,,,130,,5.2,,37.5,,SI,,NC,,,,0.042,,0.051,,0.38,,0.49,,,,58.3,,65.4,,,,,,,,,,,,,,0.006,,0.007,,158.47,,0.006,,0.007,,38.2,,41.9,,0.11,,0.028,,40.9,,2.39,,0.229,,2.619,,0,,,,,,,,,,45.5,,0.098,,0.201,,,,0.042,,0.111,,,L,5,,0.55,,,,0.74,,,,,,,,,,,,0.13,,15.522,,0.016,,0.005,,17.826,,147.826,,,,0,,,,,,226,,,,501,,0.091,,0.031,,0.068,,,,0.114,,9.8,,10.5,,11.1,,12.9,,,,29.7,,0.64,,0.66,,,,,,0.88,,1.08,,,,,,0.088,,0.028,,0.193,,0.165,,,,,,7.21,,7.89
2003PN070008,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2004-03-20 12:00:00,WATER,,,,,,,,,,,,,,,,,,232,,3.5,,21.4,,0.079,,0,,,,0.067,,0.079,,0.51,,0.61,,,,89.7,,96.8,,,,,,,,,,,,,L,0.001,,0.002,,282.808,L,0.001,L,0.001,,61.2,,65.6,,0.063,,0.042,,71.2,,12.4,,0.444,,12.844,,0,,,,,,,,,,78.1,,0.131,,0.223,,,,0.178,,0.21,,,,25,,1.29,,,,1.43,,,,,,,,,,,,0.2,,35.7,,0.007,,0.002,,34.302,,266.302,,,,0,,,,,,125,,,,469,,0.06,,0.018,,0.084,,,,0.112,,17.1,,17.7,,21.5,,59.6,,,,68.4,,1.04,,1.11,,,,,,1.8,,2.23,,,,,,0.533,,0.078,,1.088,,1.01,,,,,,7.1,,8.22
2004PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2004-05-31 13:30:00,WATER,,,,,,,,,,,,,,,,,,98.3,,7.2,,624,,0.03,,0,,,,0.067,,0.087,,0.45,,1.08,,,,43.4,,62.9,,,,,,,,,,,,,,0.004,,0.052,,119.828,,0.001,,0.011,,21.8,,22.5,,0.05,,0.05,,31.1,,5.14,,2.37,,7.51,,0,,,,,,,,,,10.3,,0.057,,1.06,,,,0.068,,0.881,,,,25,,0.97,,,,2.13,,,,,,,,,,,,0.11,,14.115,,0.205,,0.005,,13.24,,111.54,,,,0,,,,,,76.5,,,,1740,,1.26,,0.04,,0.086,,,,0.941,,7,,8.1,,8.23,,0.54,,,,86.6,,0.69,,0.598,,,,,,1.11,,2.75,,,,,,0.053,,0.285,,0.489,,0.204,,NV,,,,7.13,,8.15
2004PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2004-07-31 13:40:00,WATER,,,,,,,,,,,,,,,,,,97.8,,11.1,,12.9,,0.125,,NC,,,,0.096,,0.105,,0.6,,0.63,,,,47.5,,50.9,,,,,,,,,,,,,,0.006,,0.006,,119.218,,0.001,,0.001,,18.1,,19.3,,0.071,,0.045,,32.2,,9.43,,2.78,,12.21,,0,,,,,,,,,,7.36,,0.06,,0.059,,,,0.036,,0.038,,,,35,,1.37,,,,1.42,,,,,,,,,,,,0.09,,NC,,0.008,,0.007,,15.622,,113.422,,,,0,,,,,,66.9,,,,70.7,,0.053,,0.048,,0.143,,,,0.142,,5.9,,6.3,,8.02,,0.68,,,,0.69,,0.663,,0.711,,,,,,1.15,,1.23,,,,,,0.037,,0.231,,0.586,,0.355,,NV,,,,NV,,8.13
2004PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2004-08-14 12:30:00,WATER,,,,,,,,,,,,,,,,,,98.7,,8,,6.4,,0.071,,NC,,,,0.076,,0.074,,0.59,,0.52,,,,50.9,,47.3,,,,,,,,,,,,,,0.003,,0.003,,120.315,L,0.001,,0.001,,17.9,,17.1,,0.032,,0.039,,32.3,,6.87,,1.48,,8.35,,0,,,,,,,,,,8.9,,0.047,,0.048,,,,0.036,,0.035,,,,25,,0.8,,,,0.78,,,,,,,,,,,,0.09,,NC,,0.007,,0.008,,16.659,,115.359,,,,0,,,,,,39.6,,,,35.7,,0.02,,0.023,,0.119,,,,0.16,,6,,5.5,,8.43,,0.43,,,,0.4,,0.72,,0.681,,,,,,0.88,,0.81,,,,,L,0.01,,0.134,,0.378,,0.244,,NV,,,,NV,,8.14
2004PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2004-09-20 13:15:00,WATER,,,,,,,,,,,,,,,,,,98.7,,10.2,,1380,,0.017,,0,,,,0.062,,0.088,,0.51,,1.28,,,,46.5,,76.8,,,,,,,,,,,,,,0.008,,0.077,,120.315,,0.002,,0.015,,15.1,,16.3,,0.045,,0.035,,30.6,,12,,2.13,,14.13,,0,,,,,,,,,,6.34,,0.072,,1.6,,,,0.055,,0.969,,,,55,,1.2,,,,2.86,,,,,,,,,,,,0.08,,5.014,,0.326,,0.005,,11.138,,109.838,,,,0,,,,,,137,,,,2380,,1.31,,0.073,,0.11,,,,1.12,,5.5,,7.2,,8.12,,1.25,,,,73.1,,0.56,,0.507,,,,,,1.37,,3.58,,,,,,0.022,,0.19,,0.553,,0.363,,NV,,,,7.58,,8.11
2004PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2004-10-17 11:42:00,WATER,,,,,,,,,,,,,,,,,,108,,5.4,,264,,0.011,,0,,,,0.046,,0.059,,0.49,,0.72,,,,42.7,,56,,,,,,,,,,,,,,0.004,,0.023,,131.652,,0.001,,0.006,,19.9,,22.5,,0.111,,0.018,,32.6,,11.3,,0.97,,12.27,,0,,,,,,,,,,11.8,,0.06,,0.415,,,,0.07,,0.354,,,,35,,0.78,,,,1.18,,,,,,,,,,,,0.1,,5.881,,0.078,,0.002,,12.555,,120.555,,,,0,,,,,,164,,,,880,,0.404,,0.047,,0.145,,,,0.354,,6.5,,7.9,,9.51,,1.3,,,,35.7,,0.527,,0.573,,,,,,0.99,,1.71,,,,,L,0.01,,0.098,,0.442,,0.344,,NV,,,,7.55,,8.19
2004PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2005-01-21 15:10:00,WATER,,,,,,,,,,,,,,,,,,146,,4,,47.3,,0.038,,0,,,,0.051,,0.048,,0.42,,0.5,,,,69.5,,71.8,,,,,,,,,,,,,L,0.001,,0.003,,177.974,,0.001,L,0.001,,31.8,,32.2,,0.078,,0.016,,44.2,,7.73,,0.305,,8.035,,0,,,,,,,,,,27.8,,0.08,,0.216,,,,0.024,,0.087,,,,15,,0.69,,,,0.75,,,,,,,,,,,,0.16,,3.877,,0.016,,0.006,,12.536,,158.536,,,,0,,,,,,136,,,,364,,0.082,,0.021,,0.042,,,,0.108,,10.2,,10.5,,11.7,,0.6,,,,14.5,,0.676,,0.695,,,,,,0.57,,1.23,,,,,,0.15,,0.038,,0.56,,0.522,,NV,,,,7.86,,8.16
2004PN070007,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2005-02-20 13:55:00,WATER,,,,,,,,,,,,,,,,,,145,,2.8,,22.5,,0.084,,NC,,,,0.051,,0.055,,0.4,,0.5,,,,70.4,,74.1,,,,,,,,,,,,,,0.001,,0.002,,176.755,L,0.001,,0.001,,34,,34.8,,0.026,,0.037,,44.3,,7.42,,0.288,,7.708,,0,,,,,,,,,,29.2,,0.069,,0.163,,,,0.032,,0.08,,,,15,,0.94,,,,0.95,,,,,,,,,,,,0.15,,NC,,0.006,,0.001,,15.021,,160.021,,,,0,,,,,,102,,,,281,,0.053,,0.014,,0.049,,,,0.066,,10.2,,10.7,,12,,0.3,,,,19.3,,0.728,,0.782,,,,,,1.19,,1.2,,,,,,0.213,,0.037,,0.636,,0.599,,NV,,,,NV,,8.15
2004PN070008,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2005-03-16 12:45:00,WATER,,,,,,,,,,,,,,,,,,146,,1.9,,38.8,,0.069,,NC,,,,0.06,,0.062,,0.42,,0.46,,,,64.1,,65.5,,,,,,,,,,,,,,0.004,,0.005,,177.974,L,0.001,,0.002,,33.4,,33.8,,0.036,,0.026,,43.2,,7.54,,0.467,,8.007,,0,,,,,,,,,,23.1,,0.065,,0.18,,,,0.026,,0.086,,,,20,,0.65,,,,0.69,,,,,,,,,,,,0.14,,NC,,0.012,,0.003,,10.451,,156.451,,,,0,,,,,,24.5,,,,177,,0.059,,0.007,,0.048,,,,0.08,,10.7,,10.4,,11.8,,0.09,,,,9.25,,0.746,,0.731,,,,,,1.42,,1.5,,,,,,0.207,,0.064,,0.578,,0.514,,NV,,,,NV,,8
2005PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2005-05-27 11:34:00,WATER,,,,,,,,,,,,,,,,,,83.5,,24.4,,6890,,0.023,,0.001,,,,0.103,,0.1,,0.62,,4.68,,,,42.7,,168,,,,,,,,,,,,,,0.01,,0.397,,101.787,,0.004,,0.088,,22.2,,30,,0.178,,0.167,,26.1,,15.6,,10.3,,25.9,,0,,,,,,,,,,4.87,,0.091,,9.76,,,,0.05,,4.77,,,,,,2.34,,,,11.3,,,,,,,,,,,,0.11,,1.425,,2,,0.01,,6.744,,90.244,,,,0,,,,,,176,,,,11300,,7.86,,0.164,,0.254,,,,5.87,,5.7,,15,,6.09,,1.55,,,,315,,0.594,,1.01,,,,,,2.09,,13.9,,,,,,0.071,,0.924,,1.469,,0.545,,NV,,,,NV,,8.05
2005PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2005-06-11 13:15:00,WATER,,,,,,,,,,,,,,,,,,91.3,,28.4,,1470,,0.013,,0.001,,,,0.047,,0.081,,0.5,,1.41,,,,43,,76.3,,,,,,,,,,,,,,0.005,,0.102,,111.295,L,0.001,,0.022,,17.8,,21,,0.18,,0.056,,29.5,,8.67,,4.16,,12.83,,0,,,,,,,,,,6.64,,0.079,,2.2,,,,0.047,,1.46,,,,,,1.31,,,,3.48,,,,,,,,,,,,0.09,,1.522,,0.431,,0.012,,12.374,,103.674,,,,0,,,,,,105,,,,3090,,1.82,,0.068,,0.246,,,,1.75,,5,,8.1,,7.29,,2,,,,117,,0.556,,0.473,,,,,,1.15,,4.4,,,,,,0.055,,0.331,,0.657,,0.326,,NV,,,,NV,,8.06
2005PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2005-07-12 11:10:00,WATER,,,,,,,,,,,,,,,,,,96.2,,8.4,,2040,,0.017,,0.001,,,,0.08,,0.124,,1.51,,5.11,,,,45.2,,101,,,,,,,,,,,,,,0.008,,0.146,,117.268,L,0.001,,0.025,,19.2,,22.7,,0.158,,0.071,,30.9,,14.2,,4.27,,18.47,,0,,,,,,,,,,4.89,,0.065,,3.01,,,,0.029,,1.97,,,,,,1.72,,,,5.18,,,,,,,,,,,,0.1,,2.496,,0.603,,0.004,,10.147,,106.347,,,,0,,,,,,106,,,,4270,,2.64,,0.075,,0.199,,,,2.46,,4.9,,8.4,,7.09,,0.63,,,,147,,0.604,,0.514,,,,,,1.41,,6.4,,,,,,0.05,,0.378,,0.844,,0.466,,NV,,,,NV,,7.87
2005PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2005-08-20 13:30:00,WATER,,,,,,,,,,,,,,,,,,90.3,,8.6,,429,,0.018,,0,,,,0.04,,0.051,,1.23,,2.19,,,,37.6,,52.8,,,,,,,,,,,,,,0.004,,0.033,,110.076,L,0.001,,0.005,,20.9,,22.8,,0.375,,0.023,,27.5,,14.1,,1.59,,15.69,,0,,,,,,,,,,7.31,,0.077,,0.691,,,,0.044,,0.548,,,,,,0.84,,,,1.49,,,,,,,,,,,,0.11,,1.945,,0.137,,0.003,,8.998,,99.298,,,,0,,,,,,283,,,,1420,,0.665,,0.069,,0.226,,,,0.604,,5.3,,6.3,,7.44,,1.32,,,,62.8,,0.436,,0.435,,,,,,1.11,,2.13,,,,,L,0.01,,0.142,,0.582,,0.44,,NV,,,,NV,,7.95
2005PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2005-09-16 14:55:00,WATER,,,,,,,,,,,,,,,,,,103,,3.3,,427,,0.016,,0,,,,0.04,,0.058,,0.38,,0.91,,,,38.3,,64.2,,,,,,,,,,,,,,0.004,,0.039,,125.557,L,0.001,,0.007,,18.7,,23.1,,0.105,,0.028,,31,,10.4,,1.59,,11.99,,0,,,,,,,,,,11.3,,0.052,,0.753,,,,0.033,,0.727,,,,,,0.87,,,,1.56,,,,,,,,,,,,0.12,,1.93,,0.146,,0.003,,9.566,,112.566,,,,0,,,,,,127,,,,1460,,0.902,,0.03,,0.326,,,,0.662,,5.5,,7.3,,8.54,,0.59,,,,54.6,,0.5,,0.556,,,,,,0.87,,2.76,,,,,L,0.01,,0.141,,0.471,,0.33,,,,,,,,8.01
2005PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2005-10-12 13:00:00,WATER,,,,,,,,,,,,,,,,,,117,,4.6,,389,,0.014,,0,,,,0.043,,0.052,,0.39,,0.66,,,,44.6,,56.9,,,,,,,,,,,,,,0.002,,0.023,,142.623,,0.001,,0.006,,18.2,,19.9,,0.033,,0.023,,35,,8.41,,1.34,,9.75,,0,,,,,,,,,,11.3,,0.052,,0.538,,,,0.043,,0.405,,,,,,0.65,,,,1.06,,,,,,,,,,,,0.12,,1.997,,0.103,,0.003,,9.383,,126.383,,,,0,,,,,,182,,,,1000,,0.46,,0.035,,0.125,,,,0.388,,6,,7,,9.47,,0.67,,,,35.8,,0.618,,0.617,,,,,,0.8,,1.63,,,,,L,0.01,,0.122,,0.399,,0.277,,,,,,,,8.05
